X;Y;Spectrum No;time;lat;lon;alt;satcount;dgps;cps;realtime;lifetime;count;speed;Stab;40-K;238-U;232-Th;137-Cs;S 40-K;S 238-U;S 232-Th;S 137-Cs;Countrate;S Cts;Chi2;Stab2;lat1;lon1
163112.233827663;467897.959398919;2234;0.459106892;52.19913483;5.505861282;4.816818237;28;2;85.63636017;0.989102423;0.989102423;171.0909119;6.375421524;0.727996409;219.7077332;8.5147686;9.102703094;3.480862141;28.21120262;2.940636396;1.583170176;3.136951685;210.2457123;4.395887852;0.96638155;0.727996409;52.19913483;5.505861282
163111.878025591;467896.260967127;2235;0.459118336;52.19911957;5.505856037;4.817182064;28;2;84.90908813;0.989102423;0.989102423;171.1818237;6.370370865;0.727996409;192.2692413;11.22007942;8.235782623;3.186625242;27.71894073;2.792049646;1.219516754;3.125960827;210.60112;4.39960146;0.962844253;0.727996409;52.19911957;5.505856037
163111.489612338;467894.56248196;2236;0.459129781;52.19910431;5.505850315;4.81618166;28;2;85.27272797;0.987282515;0.987282515;171.1818237;6.393939972;0.727996409;199.8710938;11.44441891;8.142459869;2.343492746;27.90516281;2.911973238;1.490934134;3.108808994;211.6746674;4.41486454;0.952886283;0.727996409;52.19910431;5.505850315
163111.133809763;467892.864050228;2237;0.459141195;52.19908905;5.50584507;4.815636635;28;2;85.45454407;0.98908025;0.98908025;170.0909119;6.420876026;0.727996409;200.9279022;12.42470932;7.21366024;2.54387641;27.8542614;2.990534067;1.660584331;3.10272193;211.7126007;4.411245823;0.925043285;0.727996409;52.19908905;5.50584507
163110.778006942;467891.165618533;2238;0.459152639;52.19907379;5.505839825;4.81618166;28;2;86.09091187;0.987260282;0.987260282;173.3636322;6.402357578;0.727996409;227.4414978;10.74050426;7.191411018;3.241717339;28.08460236;3.013120174;1.955137253;3.131283045;211.8247223;4.416478634;0.911610544;0.727996409;52.19907379;5.505839825
163110.422135508;467889.467186759;2239;0.459164113;52.19905853;5.505834579;4.81400013;28;2;84.63636017;0.98908025;0.98908025;172.1818237;6.370370865;0.727996409;208.1351013;11.12302399;7.199535847;3.141932249;27.32212257;2.973823071;1.926487803;3.11060071;207.3770142;4.365843773;0.936178446;0.727996409;52.19905853;5.505834579
163110.066332196;467887.768755124;2240;0.459175557;52.19904327;5.505829334;4.811999798;28;2;84.8181839;0.98908025;0.98908025;173;6.390573025;0.727996409;209.3763123;11.34755802;7.042685509;3.094992638;27.51973915;3.045805454;1.96690309;3.098650932;207.9113617;4.371465206;0.887166798;0.727996409;52.19904327;5.505829334
163109.710526816;467886.071436128;2241;0.459187031;52.19902802;5.505824089;4.809909344;28;2;83.72727203;0.987260282;0.987260282;171.3636322;6.388889313;0.727996409;201.0378418;12.58883095;6.376907825;1.659638524;27.4051342;2.971553564;1.77969408;3.023727655;203.9666901;4.333786011;0.876202345;0.727996409;52.19902802;5.505824089
163109.354723011;467884.373004555;2242;0.459198475;52.19901276;5.505818844;4.808181763;28;2;84.36363983;0.98908025;0.98908025;171.7272797;6.385522366;0.727996409;196.6650238;13.59533691;6.395874977;-0.91876477;27.84963989;2.961651802;1.714902878;2.87114048;202.0738068;4.309659004;0.888553977;0.727996409;52.19901276;5.505818844
163109.031461608;467882.6746263;2243;0.459209889;52.1989975;5.505814075;4.809545517;28;2;84.1818161;0.987260282;0.987260282;170.4545441;6.375421524;0.727996409;194.1051636;12.70164204;6.788392067;-0.178879574;27.7660923;2.948912621;1.733142972;2.904272079;200.4829407;4.296616077;0.89925909;0.727996409;52.1989975;5.505814075
163108.675657324;467880.976194787;2244;0.459221333;52.19898224;5.50580883;4.81036377;28;2;85.54545593;0.987260282;0.987260282;170.9090881;6.405724525;0.727996409;207.8619537;12.71527004;6.659118176;-1.500660658;28.19044304;2.990419626;1.732920885;2.789129972;200.7679443;4.299668789;0.880462229;0.727996409;52.19898224;5.50580883
163108.352463829;467879.277816694;2245;0.459232748;52.19896698;5.505804062;4.809999943;28;2;89.09091187;0.987260282;0.987260282;173.4545441;6.400673866;0.727996409;212.9166718;15.62947655;5.577630043;-2.449685335;28.85113907;2.901511908;1.419071436;2.812872887;210.3014221;4.400569916;0.905009568;0.727996409;52.19896698;5.505804062
163108.029964177;467877.155533857;2246;0.459244192;52.19894791;5.505799294;4.807909012;28;2;88.36363983;0.987260282;0.987260282;173.7272797;6.370370865;0.727996409;225.5726776;13.27440071;6.859146595;-2.894256353;29.24231529;3.092177629;1.828850865;2.75282526;208.2614899;4.379175186;0.880980909;0.727996409;52.19894791;5.505799294
163107.67409078;467875.457102315;2247;0.459255636;52.19893265;5.505794048;4.806272984;28;2;87.63636017;0.987282515;0.987282515;173.2727203;6.32828331;0.727996409;217.6139984;12.65522003;6.744249344;-1.910848737;28.6861515;3.124190569;1.879221916;2.741937876;203.3094788;4.326749325;0.826083481;0.727996409;52.19893265;5.505794048
163107.350896575;467873.758724309;2248;0.45926708;52.19891739;5.50578928;4.804545403;28;2;87.1818161;0.987282515;0.987282515;174.3636322;6.303030968;0.727996409;208.3462677;13.77531147;5.424107075;-0.500478268;28.21733665;3.032869577;1.655184746;2.786931992;200.923584;4.301286697;0.848423004;0.727996409;52.19891739;5.50578928
163107.027702147;467872.060346324;2249;0.459278494;52.19890213;5.505784512;4.801272869;28;2;86.54545593;0.987282515;0.987282515;173.5454559;6.340067863;0.727996409;191.8877563;14.38300133;5.788798809;-1.593012094;27.7524128;2.911774635;1.447528362;2.714298487;198.967041;4.280292988;0.882667065;0.727996409;52.19890213;5.505784512
163106.671828034;467870.36191487;2250;0.459289938;52.19888687;5.505779266;4.801727295;28;2;85.72727203;0.985462546;0.985462546;172.2727203;6.358586311;0.727996409;188.4435272;13.29788971;7.495415211;-2.686268091;27.98855782;2.959084272;1.560593247;2.683631897;201.0050507;4.306129456;0.907325149;0.727996409;52.19888687;5.505779266
163106.348633148;467868.663536938;2251;0.459301353;52.19887161;5.505774498;4.801181793;28;2;84.90908813;0.987282515;0.987282515;170.7272797;6.380471706;0.727996409;166.0328064;14.02535439;7.394697666;-1.399695277;27.21601295;2.848056078;1.413565159;2.806395769;200.6036377;4.297860622;0.928330243;0.727996409;52.19887161;5.505774498
163105.992826922;467866.965105653;2252;0.459312767;52.19885635;5.505769253;4.799272537;28;2;84.36363983;0.989102423;0.989102423;172;6.382155418;0.727996409;156.2892761;14.5031662;7.659504414;-1.113131762;27.25398445;2.952667713;1.61493063;2.861313105;203.1031647;4.32057333;0.932164669;0.727996409;52.19885635;5.505769253
163105.66956321;467865.266727667;2253;0.459324241;52.19884109;5.505764484;4.79790926;28;2;85.1818161;0.989102423;0.989102423;172.5454559;6.393939972;0.727996409;173.1878204;13.22823238;8.182043076;-0.478013903;27.53172302;3.053476334;1.815556288;2.902360916;206.5315704;4.356886387;0.901548684;0.727996409;52.19884109;5.505764484
163105.313754682;467863.56940905;2254;0.459335685;52.19882584;5.505759239;4.788908958;28;2;84.72727203;0.989102423;0.989102423;171.9090881;6.420876026;0.727996409;176.7039642;13.21216488;8.976222038;-1.741270304;27.7024231;3.089148521;1.820626259;2.841846466;210.3468628;4.396945;0.933711946;0.727996409;52.19882584;5.505759239
163104.925336578;467861.870924482;2255;0.459347159;52.19881058;5.505753517;4.779909134;28;2;83.36363983;0.989102423;0.989102423;172.3636322;6.422559261;0.727996409;164.015213;12.90328693;9.509969711;-1.044226289;26.89521217;3.165321112;2.097862482;2.873954773;209.9650421;4.392952442;0.951068223;0.727996409;52.19881058;5.505753517
163104.569529368;467860.172493317;2256;0.459358603;52.19879532;5.505748272;4.770545483;28;2;83.27272797;0.987282515;0.987282515;172.0909119;6.420876026;0.727996409;167.2572174;12.06690788;9.601750374;0.130093798;26.80487251;3.203222036;2.194939375;2.903168201;209.6115112;4.393296242;0.878138483;0.727996409;52.19879532;5.505748272
163104.181110739;467858.474008813;2257;0.459370047;52.19878006;5.50574255;4.762545586;28;2;84.72727203;0.989102423;0.989102423;173.9090881;6.429293633;0.727996409;167.3752289;13.64638901;8.435696602;-0.166482434;26.599123;3.112624645;2.099377871;2.941106081;209.9929352;4.393244267;0.898154974;0.727996409;52.19878006;5.50574255
163103.825303026;467856.775577711;2258;0.459381491;52.1987648;5.505737305;4.755090714;28;2;85.36363983;0.987260282;0.987260282;175.1818237;6.420876026;0.727996409;155.283905;16.86151695;7.738992214;-1.298364162;26.86652184;3.152659416;1.964094281;2.92971921;217.9806366;4.480193615;0.928284049;0.727996409;52.1987648;5.505737305
163103.404272677;467855.077039912;2259;0.459392965;52.19874954;5.505731106;4.745272636;28;2;86.1818161;0.98908025;0.98908025;174.6363678;6.41245842;0.727996409;150.6656799;16.91975212;8.531006813;-1.264693856;27.27005959;3.168919086;2.015061855;3.010766506;222.9438477;4.526741028;0.947278202;0.727996409;52.19874954;5.505731106
163103.015853243;467853.378555513;2260;0.459404409;52.19873428;5.505725384;4.736908913;28;2;86;0.98908025;0.98908025;174.2727203;6.387206078;0.727996409;154.8873291;17.68880463;7.153577328;-1.308989167;26.92961693;3.083595037;1.790294647;2.957995176;218.6080322;4.482506752;0.990234971;0.727996409;52.19873428;5.505725384
163102.594822324;467851.680017792;2261;0.459415853;52.19871902;5.505719185;4.727090836;28;2;87.90908813;0.98908025;0.98908025;175.8181763;6.382155418;0.727996409;160.4381104;18.76114464;6.041144371;0.105622552;27.16049194;3.178082228;1.838257074;3.020095587;222.66362;4.523895264;0.989131927;0.727996409;52.19871902;5.505719185
163102.173789294;467849.982592722;2262;0.459427297;52.19870377;5.505712986;4.71636343;28;2;88.63636017;0.987260282;0.987260282;177.8181763;6.393939972;0.727996409;172.7936707;18.39598656;5.924929619;0.153296083;27.47989464;3.21253562;1.916293859;3.032892704;223.8398895;4.540007591;0.942925096;0.727996409;52.19870377;5.505712986
163101.785369034;467848.284108436;2263;0.459438741;52.19868851;5.505707264;4.70690918;28;2;89.8181839;0.987260282;0.987260282;177.1818237;6.395623207;0.727996409;192.3981018;16.39461899;6.07489109;2.057459354;27.5975647;3.188655376;1.857866526;3.117120743;224.1135559;4.54278183;0.950131893;0.727996409;52.19868851;5.505707264
163101.396948505;467846.585624183;2264;0.459450155;52.19867325;5.505701542;4.697545528;28;2;88.45454407;0.985440314;0.985440314;176.0909119;6.373737812;0.727996409;188.9539337;14.63174152;6.907774448;2.768690109;27.29837418;3.162427187;1.907267213;3.146972656;219.9594879;4.504637241;0.966464102;0.727996409;52.19867325;5.505701542
163101.041138971;467844.887193316;2265;0.45946157;52.19865799;5.505696297;4.690908909;28;2;89.27272797;0.985440314;0.985440314;178.2727203;6.375421524;0.727996409;183.1547089;14.8045826;6.357513905;4.090117455;27.18213081;3.217556715;2.04126358;3.151042938;218.3934937;4.488573551;0.936772287;0.727996409;52.19865799;5.505696297
163100.652022667;467843.613726499;2266;0.459473014;52.19864655;5.505690575;4.683272839;28;2;90.8181839;0.987260282;0.987260282;180.0909119;6.39225626;0.727996409;189.1863251;13.32516575;7.41866684;5.164693832;27.86314964;3.106093884;1.735907197;3.227202892;222.0813904;4.522139072;0.940232217;0.727996409;52.19864655;5.505690575
163100.296144293;467841.91529558;2267;0.459484458;52.19863129;5.505685329;4.67654562;28;2;90.54545593;0.987282515;0.987282515;179.3636322;6.397306919;0.727996409;178.0375671;12.85711479;8.849154472;4.153849125;27.81716156;2.969317675;1.490869164;3.222437143;223.4999695;4.536508083;1.000385642;0.727996409;52.19863129;5.505685329
163099.972945334;467840.216918146;2268;0.459495902;52.19861603;5.505680561;4.669909;28;2;91.63636017;0.987282515;0.987282515;178;6.400673866;0.727996409;183.7745819;11.44380283;10.25675583;3.912792921;28.09773636;3.004914284;1.486040711;3.208738565;226.6191101;4.568053722;1.000718951;0.727996409;52.19861603;5.505680561
163099.616441506;467838.942392145;2269;0.459507346;52.19860458;5.505675316;4.660999775;28;2;92.45454407;0.989102423;0.989102423;178.2727203;6.397306919;0.727996409;214.5962524;10.03555489;9.652424812;3.68539691;28.73034286;2.837779045;1.268451929;3.203042746;223.0076752;4.527338028;1.025795937;0.727996409;52.19860458;5.505675316
163099.293173749;467837.244014652;2270;0.45951876;52.19858932;5.505670547;4.655545235;28;2;92.09091187;0.985462546;0.985462546;177.9090881;6.393939972;0.727996409;221.5477295;8.471770287;10.18940544;3.742763042;28.66010666;2.944577694;1.49245286;3.165518761;219.6855164;4.50178051;0.995609045;0.727996409;52.19858932;5.505670547
163098.969972316;467835.546749906;2271;0.459530205;52.19857407;5.505665779;4.649636269;28;2;92.8181839;0.987282515;0.987282515;176.7272797;6.383838654;0.727996409;221.8291626;8.9812994;9.943237305;5.45710516;29.06845665;3.065042496;1.718145251;3.262679577;225.7897339;4.559687138;0.92841357;0.727996409;52.19857407;5.505665779
163098.646772479;467833.848372573;2272;0.459541649;52.19855881;5.505661011;4.644000053;28;2;91.45454407;0.987282515;0.987282515;176.2727203;6.368687153;0.727996409;223.2290802;8.485349655;10.31234169;4.500840664;28.82111931;3.026220798;1.819040537;3.209660292;223.3525391;4.535011292;0.907006562;0.727996409;52.19855881;5.505661011
163098.322810822;467832.573899903;2273;0.459553093;52.19854736;5.505656242;4.639818192;28;2;91.63636017;0.987282515;0.987282515;175.1818237;6.356902599;0.727996409;225.3001404;8.49829483;10.42711926;3.688063145;29.12053299;3.03071022;1.681560636;3.163863659;222.8389587;4.529794693;0.901537716;0.727996409;52.19854736;5.505656242
163097.999610567;467830.875522624;2274;0.459564537;52.1985321;5.505651474;4.635545254;28;2;90.27272797;0.985462546;0.985462546;175.1818237;6.324916363;0.727996409;210.2296753;9.477067947;10.37802792;2.352548122;28.84000206;3.011713505;1.641322851;3.101734877;219.8979187;4.503956318;0.923620522;0.727996409;52.1985321;5.505651474
163097.643796902;467829.178204655;2275;0.459575951;52.19851685;5.505646229;4.629090786;28;2;89.63636017;0.987282515;0.987282515;174.7272797;6.331650257;0.727996409;198.5046082;12.21816349;9.452614784;0.946825802;29.13591194;2.905297518;1.326198339;3.058726311;222.4723969;4.526067257;0.982961118;0.727996409;52.19851685;5.505646229
163097.255373434;467827.479720778;2276;0.459587395;52.19850159;5.505640507;4.622181892;28;2;89.45454407;0.987282515;0.987282515;173.5454559;6.314815044;0.727996409;188.2823639;13.35700417;9.144784927;0.218111515;28.97824478;2.817481995;1.212085247;3.074983597;221.886322;4.520101547;1.013763428;0.727996409;52.19850159;5.505640507
163096.899561086;467825.781290258;2277;0.459598809;52.19848633;5.505635262;4.6159091;27.90909004;2;88.09091187;0.987282515;0.987282515;170.0909119;6.311448097;0.727996409;185.9963531;15.81227112;6.714540958;0.374892801;28.68667603;2.846549273;1.32741785;3.073375702;218.5375671;4.485862732;1.039931178;0.727996409;52.19848633;5.505635262
163096.543680125;467824.08285966;2278;0.459610224;52.19847107;5.505630016;4.60709095;27.81818199;2;87.36363983;0.987260282;0.987260282;169.4545441;6.336700916;0.727996409;187.3335571;16.64288712;5.348711014;0.755860865;28.58882904;2.952182055;1.541582227;3.061839342;214.8360748;4.447761059;1.007770896;0.727996409;52.19847107;5.505630016
163096.187867285;467822.3844292;2279;0.459621668;52.19845581;5.505624771;4.600999832;27.81818199;2;86.72727203;0.987260282;0.987260282;170.2727203;6.355219364;0.727996409;173.7161865;18.35384941;4.531378269;0.750384152;28.24183083;2.779520988;1.217787147;3.073201656;214.7722168;4.447099686;1.008619308;0.727996409;52.19845581;5.505624771
163095.8320542;467820.685998774;2280;0.459633112;52.19844055;5.505619526;4.597363472;27.81818199;2;86.45454407;0.987260282;0.987260282;169;6.388889313;0.727996409;172.372467;15.95626354;6.221503258;1.623426676;27.83769608;2.926970959;1.576591134;3.110928535;214.3179932;4.442394733;1.027155519;0.727996409;52.19844055;5.505619526
163095.443629436;467818.987515067;2281;0.459644556;52.19842529;5.505613804;4.593272686;27.81818199;2;86;0.987260282;0.987260282;168.7272797;6.422559261;0.727996409;173.5352173;16.24215698;5.951152802;1.674600005;27.66196632;2.942644835;1.667917013;3.133554459;214.6096649;4.445416451;1.051295161;0.727996409;52.19842529;5.505613804
163095.087815847;467817.289084704;2282;0.459656;52.19841003;5.505608559;4.587999821;27.90909004;2;84.27272797;0.987260282;0.987260282;168.4545441;6.419192314;0.727996409;165.1225433;14.0776453;7.711600304;0.827361286;27.21300697;2.907549143;1.646202683;3.051076889;209.0875702;4.387851715;1.026924133;0.727996409;52.19841003;5.505608559
163094.732626563;467815.166749518;2283;0.459667414;52.19839096;5.505603313;4.580636501;28;2;84.72727203;0.987260282;0.987260282;168.5454559;6.444445133;0.727996409;163.3515167;13.78441811;7.418372631;1.993964434;26.97204208;2.831305265;1.389741778;3.06568861;207.4915314;4.371072292;0.994028866;0.727996409;52.19839096;5.505603313
163094.376812452;467813.468319215;2284;0.459678859;52.1983757;5.505598068;4.573999882;28.09090996;2;85.09091187;0.987260282;0.987260282;170.6363678;6.451179028;0.727996409;164.0281982;13.73789787;7.384575367;1.497907162;26.82903862;2.927745342;1.624973059;3.055170059;205.8259125;4.353492737;0.995276093;0.727996409;52.1983757;5.505598068
163094.053609576;467811.769942245;2285;0.459690303;52.19836044;5.5055933;4.567090988;28.18181801;2;87;0.98908025;0.98908025;172.9090881;6.457912922;0.727996409;167.6285553;14.36640453;7.477662563;1.750457644;27.05111504;2.955712557;1.684344411;3.110528231;212.5019989;4.419462204;0.994120777;0.727996409;52.19836044;5.5055933
163093.697794984;467810.071511997;2286;0.459701747;52.19834518;5.505588055;4.563636303;28.27272797;2;87.63636017;0.98908025;0.98908025;174.3636322;6.471381187;0.727996409;176.7558899;11.8666153;8.349552155;3.430039883;26.89428711;2.947197914;1.738728523;3.145430088;210.9021301;4.402793884;0.977338254;0.727996409;52.19834518;5.505588055
